id,comment
0,像一樓那種就是窮肥宅垃圾，只用得起垃圾安卓機，安卓才是真垃圾，安卓信仰更慘QQ
1,為什麼現在有種趨勢就是 公眾人物被罵就活該應該默默承受耶～～～～🙄
2,8+9
3,要吸一點才會跑得快
4,不一樣，他可以幹你娘
5,推za好用(重點誤)
6,b1b2b3瞭解意思再來酸好嗎？
7,你應該蠻ㄏㄧㄠˊ的 只是被男人當肉便器吧ㄏㄏ
8,來安利我家佑鎮哈哈哈哈哈哈哈 反差萌悶騷的可愛孩子❤ 低音炮rap跟跳舞又有相當的實力 尤其是他講方言的時候拉💘💘💘💘  還有那個可愛的虎牙😍
9,b1 還有納稅人給他們的退休金
10,我國中的時候
11,你確定把車騎進球場的是體育系？ 某次某校隊練球不也好幾台騎進騎出 看到黑影就開槍 看到黑體育系的文就像小狗看到飼料一樣 練的好壞也不是你一張臭嘴說了算 低端
12,B2781 英文這麼好上銘傳 不就代表你其他科很爛嗎呵呵 學店生不要再自打臉了好嗎
13,B161 你是不是心理有受過什麼創傷啊？需要去心理輔導一下嗎？ 我看你的言論蠻偏激的，希望你不會成為下一個鄭捷😊
14,這麼玻璃心喔 先關心自己家人比較實際吧 EZ不意外
15,那是北北不是阿伯
16,到底乾妳屁事？ 少在那邊匿名講幹話
17,B1  像你這麼唬爛的人真的越來越多了
18,希望我們宇真弟弟能跟姜丹尼爾一起出道❤ 我無法想像這對父子倆被拆散的畫面😭😭😭
19,只想畫自己喜歡的幹嘛讀設計，去讀美術啊莫名奇妙的
20,公司跟粉絲一個嘴臉 替偶像感到惋惜
21,對不起 我也來好好的說一下道理 1.學生證：主辦一開始本來就是請代領人帶「自己」的學生證，我覺得看不懂才奇怪吧？這不就是為了預防別人亂領他人傳情嗎？有些人看不懂國文很差為什麼怪主辦？ 2.禮拜五發放：請問，為什麼不能在禮拜五發放傳情？禮拜三發放是常態然後呢？還是有明文規定一定得禮拜三發放？而且基本上傳情發放時間也有不是在禮拜三發放過的時候吧？沒辦法來領 這個是很常會遇到的問題 不管是禮拜三還禮拜五不是嗎？ 3.應事先告知發放時間：請問，有哪一次哪一系哪一個傳情是在宣傳時就告知發放時間的？我還真的很想看看誰做的這麼好  不要因為不喜歡就無差別攻擊，不要因為主辦不配合自己就森氣氣 其實蠻公主的
22,b39 別說笑了… 雖然妳講的某些我蠻認同 但分子醫學…很好考… btw 我也是上台大研的
23,找到請不要公開，因為別人已經公開了，而我的公開是否還算是公開呢？ 你可以刪文或自己馬賽克，而不是限制他人的言論自由來談論一個公開的事。
24,應該是說在算錢的時候沒有提醒老闆是點三份要老闆自己進去找他們 一個貪小便宜吧
25,B284 死假 你自己慢慢憨==
26,B30 學士後護理四年紮實訓練 學店五專二技(例如你這間)就算讀個30年也比不過學士後護理四年的訓練
27,B2 別針對系    請針對人     那是他個人口業問題 認真你就輸了
28,我覺得迷客夏超級難喝啊朋友也這樣覺得@@ 大推丸作超級喜翻的~天下佈武也很愛~ 最愛的是十杯
29,電子值得繳  二手書和班際運動會 高應最熱血活動
30,我覺得要看人 有的T是都跟男生超好稱兄道弟的那種 都跟男生相處 另一種就是還是跟女生好跟女生相處 比較不想或是跟男生處不起來 如果是後者就應該尊重她 只要不要太超過有越舉行為
31,B1062 我國中高中不用讀書就來這裡了 不知道五專會不會比較難 感覺很有挑戰性啊
32,B817 肥豬更多啊
33,可是我覺得你朋友燙得很可愛耶～～～只有我喜歡嗎哈哈哈哈
34,啊分數就比輔仁東吳低啊 你就繼續待在你的舒適圈互相取暖吧
35,沒有50塊了喔哈哈哈
36,…某些豬隊友可以不要再秀下限了嗎 根本把傳播人越抹越黑，就改善一般民眾對新聞從業人員的形象完全於事無補 大學所傳授的專業知識與素養可沒教你在公共平台肆意無理謾罵、而非理性溝通呢
37,B1 邊緣人
38,台北1號公車也遇過 阿伯看著周圍女生 用包包掩護一直抓ㄐㄐ（沒掏出來 當下有錄影 但怕他不承認 說我誣陷他（動作很像抓癢 抓二十分鐘 後來因為暈車 快吐出來 就下車了  我爸學法律的 他說證據不足就不要亂講 po爆料什麼的都不要 等下被反咬一口吃上官司……  基本上這種曖昧不明又沒證人的情況（我說我的案例 原po的比我的嚴重多了還用小指偷摸== 他不承認的機率是100％ 報警因證據不足沒用的機率是90％ 被反咬的機率50％  連被意淫的女生自己都不知道 如果他真的有伸出鹹豬手 至少還有受害者､目擊者為我證明 但這種沒裸露生殖器､只有你看到､要是他死不承認你也沒輒 的狀況  唉 到底要怎麼辦 我當下也超生氣的 媽的當女生真的很衰  一堆死老人一直盯 有夠噁爛 我都直接怒瞪說跨三小  B20 B24 證據不足最好別亂po爆料 不是匿名的 等下被告QQ 我爸學法律說的…… 沒有裸露生殖器 他很可能說自己只是在抓癢 是你誣陷他 又沒有證人可以幫你  遇到變態摸自己 請勇敢大叫讓大家知道…… 當下大家都會幫你的 被摸請大叫 被摸請大叫 被摸請大叫 別讓該死的變態覺得女生好欺負 幹 變態最好一輩子不舉啦
39,問題是你沒有女友阿
40,看完只覺得你老公跟你好朋友的老婆很可憐
41,我面試剛好東華跟這裡 我要說 我愛死我們學校的大小了
42,你可以先做點功課再來問嗎= =
43,不要放椅墊上啊 車位就那麼小了 停旁邊的如果有背背包 不小心就會撞到就掉了  喔對 這是親眼看到過的 因為我安全帽都放車廂所以不會發生在我身上ㄏ
44,是我笑不出來+1 ⋯
45,B14  學弟你們真的是要這樣處理事情的是不是 來這裡讀書誰也不欠誰 你憑什麼叫人家回去 這種自以為是的態度真是夠噁 怎樣 辦宿營了不起喔 在跩幾點的 想搞宿營錢就自己湊阿 還是你根本就沒那能力還是拉不下臉去拉讚 宿營團隊有你這種豬隊友也是可憐 先幫你們其他幹部QQ  還有原po 發文就發文沒必要打什麼黑輪嫂系的 這樣只是模糊焦點
46,我爸三萬就養了 而且那時候我媽還沒工作
47,給你8.7分 滿分1000
48,不用繳啦 浪費錢
49,我是B2 那請問大家 板主是gay 所以他喜歡的男生也要是gay? 哇 看到一堆說要掰灣他 如果他朋友有看到這篇文章一定作嘔
50,B4  我：什麼事？
51,哈哈哈哈哈 要人尊重要看他值不值得尊重啊 被罵就是活該 至少我對自己行為負責 我死了也輪不到一堆人罵我啦  你們不是很愛罵那些dcard的渣男婊子酒駕家暴賭博恨不得罵他們去死嗎？ 就因爲他是豬哥亮就在這裡雙重標準
52,辛烷值越高越好啊 請幫我加98+95+92=285
53,學店聊國文程度我也是醉了 B10講的每個字都中文是有什麼難懂的？ B3你信神沒差但強加在人家身上是三小 現在換你通靈他們家有沒有神明或是什麼神明壞壞惡作劇ㄛ 這篇文是在講盲目崇信看不到的卻不接受真實的人的說法 而且 神明：啊是跟你很熟哦還知道我會鼻會騙人😊
54,超狂 不愧是應華系
55,還不快回撥😂
56,幸好不是說怎麼沒有！？抓不到！ 
57,你們是不是都沒當過兵啊?
58,賴諒愚別宅了大家都在閒你吵了
59,事實啊 日韓的女生不管她們的老公或男友都很普通 台女就從ig就看的出來了
60,你就知道這所大學有多悶 ，多冷
61,B1959 很可惜妳戰的都不是22k大學欸 廉價勞工
62,通識一到五一定要修，但領域任選 延伸也是一定要修，３門，領域可以重複 例如：人文、人文、人文 這樣也是可以ㄉ  以上～
63,我只覺得她騙網拍賣家衣服很過份 還不認錯 騙衣服還謊稱瑕疵跟追討代言費 超瞎的
64,B958 呵呵 你理解力是有沒有那麼差 我說的就是 如果你是gay 就給我懶趴捏著不要捐血 不捐血是很難逆 就這麼喜歡被針扎 TMD幹嘛起爭議啊
